domain,ip_present,at_present,url_length,url_depth,redirection,https_domain,short_url,prefix/suffix,dns_record,web_traffic,domain_age,domain_end,dot_count,specialchar_count,subdom_count,label
sixpointpartners-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,1,20,1,1
webdemoapp.com,0,0,1,4,0,0,0,0,0,1,0,0,0,8,0,1
instagram.o1u.de,0,0,0,0,0,0,0,0,0,1,1,1,1,4,1,1
lvnews.org.ua,0,0,1,5,0,0,0,0,0,0,0,1,1,8,1,1
netprogress.net,0,0,0,0,0,0,0,0,0,1,1,1,0,4,0,1
webfun.website,0,0,1,3,0,0,0,0,0,1,1,1,0,6,0,1
sites.google.com,0,0,0,3,0,0,0,0,0,1,1,1,0,6,1,1
asistentevirtual.byethost22.com,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1
telaita.azurewebsites.net,0,0,0,1,0,0,0,0,1,1,1,1,1,4,1,1
nanairan.com,0,0,0,2,0,0,0,0,0,1,0,0,0,6,0,1
cpu30691.mfs.gg,0,0,0,1,0,0,0,0,0,0,1,1,0,4,1,1
zpmjikyjmhrzakneiddpiifdla-dot-gowa11111111.rj.r.appspot.com,0,0,1,0,0,0,1,1,1,1,1,1,1,4,1,1
reauthenticate-walletbot.com,0,0,0,0,0,0,1,1,0,1,0,1,0,3,0,1
shtfrrty.com,0,0,1,3,0,0,0,0,0,1,0,1,0,6,0,1
unef.edu.br,0,0,1,4,0,0,0,0,0,1,1,1,1,27,1,1
juanthradio.com,0,0,0,2,0,0,0,0,0,0,0,1,0,6,0,1
clouddoc-authorize.firebaseapp.com,0,0,1,2,0,0,0,1,1,0,1,1,1,5,1,1
nsbhaso.ml,0,0,0,0,0,0,0,0,0,1,1,1,0,6,0,1
typesmartlyocr.com,0,1,1,1,0,0,0,0,0,1,0,1,1,7,0,1
drive.google.com,0,0,1,4,0,0,0,0,0,1,1,1,0,8,1,1
uyafd.tk,0,0,0,2,0,0,0,0,0,1,1,1,0,5,0,1
xhlgt.mjt.lu,0,0,1,5,0,0,0,0,0,1,1,1,0,9,1,1
jbshtl.secure52serv.com,0,0,1,3,0,0,0,0,0,0,0,0,0,7,1,1
gerfaindonesia.co.id,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,1
mysmartconveyance.app,0,0,1,4,0,0,0,0,0,1,0,0,0,8,0,1
verificationmessage.blob.core.windows.net,0,0,1,2,0,0,0,0,0,1,1,1,1,5,1,1
grantfeederbasketball.com,0,0,1,3,0,0,0,0,0,1,1,1,1,6,0,1
betasus20213.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,4,1,1
sbi.mx,0,0,0,4,0,0,0,0,0,0,0,1,0,9,0,1
wildcard.kets.sd,0,0,1,1,0,0,0,0,0,1,1,1,1,6,1,1
multiplushk.com,0,0,1,3,0,0,0,0,0,1,0,1,1,8,0,1
supcuttfree.byethost7.com,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1
shubhamskinclinic.in,0,0,1,3,0,0,0,0,0,1,0,1,1,6,0,1
sodap.ro,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,1
bebe1age.com,0,0,1,3,0,0,0,0,0,1,0,1,1,11,0,1
codashop-ph2020.ezua.com,0,0,0,2,0,0,0,1,0,0,0,1,1,6,1,1
natwest.secure-auth-personal-device.com,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1,1
verification-orange0.yolasite.com,0,0,0,0,0,0,0,1,1,1,1,1,0,4,1,1
wriot-alternate.app.link,0,0,0,0,0,0,0,1,0,1,0,1,0,5,1,1
speckled-outgoing-gasoline.glitch.me,0,0,0,1,0,0,0,1,0,1,0,1,1,4,1,1
usbrooks.club,0,0,0,1,0,0,0,0,0,1,1,1,1,7,0,1
104.168.173.248,0,0,0,1,0,0,0,0,0,1,0,1,1,4,1,1
link.do,0,0,1,1,1,0,0,0,0,1,0,1,1,9,1,1
live3jertech833.byethost7.com,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1
allweednedislove.byethost6.com,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1
seonewsservic.blogspot.com,0,0,0,2,0,0,1,0,1,1,1,1,1,6,1,1
foundations-admin-1000000787789877014005045757.ml,0,0,1,1,0,0,0,1,0,1,1,1,0,5,0,1
steancommunity.link,0,0,0,2,0,0,0,0,0,0,1,1,0,5,0,1
bit.ly,0,0,0,1,0,0,1,0,0,1,0,1,0,6,0,1
disq.us,0,0,1,0,0,0,0,0,0,1,0,1,1,9,0,1
lecord.com,0,0,1,4,0,0,0,0,0,0,1,1,0,7,0,1
foxdancecompany.com,0,0,1,2,0,0,0,0,0,1,1,1,0,6,0,1
supportdomainshstingsecityemail.top,0,0,0,0,0,0,0,0,0,1,1,1,0,4,0,1
triathlonontario-my.sharepoint.com,0,0,1,7,0,0,1,1,0,1,1,1,1,26,1,1
jbshtl.secure52serv.com,0,0,1,3,0,0,0,0,0,0,0,0,0,6,1,1
gerfaindonesia.co.id,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,1
siteserversolutions.com,0,0,1,3,0,0,0,0,0,0,0,0,0,6,0,1
kurortnoye.com.ua,0,1,1,3,0,0,0,0,0,0,1,0,1,8,1,1
smbc-card.user.com.k10148.cn,0,0,0,0,0,0,0,1,0,1,0,0,1,4,1,1
chellemason.com,0,0,0,2,0,0,0,0,0,1,0,0,0,5,0,1
archost.net.au,0,0,1,4,0,0,0,0,0,0,1,1,1,17,1,1
u1210336sdx.ha004.t.justns.ru,0,0,1,2,0,0,0,0,0,0,0,1,1,7,1,1
services.runescape.com-oc.ru,0,0,0,0,0,0,0,1,0,0,0,0,1,4,1,1
freedomtonight.com,0,0,1,3,0,0,1,0,0,1,0,1,1,7,0,1
aki-totalmw.com,0,0,0,3,0,0,0,1,0,1,1,1,0,8,0,1
roupakids.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,4,1,1
promericaonlint.byethost17.com,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1
alkren.pinkmoonltd.com,0,0,1,1,0,0,0,0,0,0,0,1,0,27,1,1
kurortnoye.com.ua,0,1,1,3,0,0,0,0,0,0,1,0,1,8,1,1
urlth.me,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1
inpost-order.pl-id64318807.xyz,0,0,0,0,0,0,0,1,0,1,0,1,0,3,1,1
xpixl.me,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,1
xh14n.mjt.lu,0,0,1,5,0,0,0,0,0,1,1,1,0,11,1,1
linktr.ee,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,1
post.ch.appid45ii32s534562.nemservid.com,0,0,0,0,0,0,0,0,0,1,0,1,1,4,1,1
bitferronort.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,4,1,1
fbforpages1414141.web.app,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1
texasfreedomrun.com,0,1,0,1,0,0,0,0,0,1,1,1,1,5,0,1
stormadjust.com,0,0,1,4,0,0,1,0,0,1,1,1,1,7,0,1
sendo-meso.firebaseapp.com,0,0,0,0,0,0,0,1,1,1,1,1,0,4,1,1
clouddoc-authorize.firebaseapp.com,0,0,1,2,0,0,0,1,1,0,1,1,1,5,1,1
woquito1-ecttps2.hostkda.com,0,0,0,0,0,0,0,1,0,0,0,1,0,6,1,1
billingfailure-o2.com,0,0,0,0,0,0,0,1,0,1,0,1,0,4,0,1
joeypmemorialfoundation.com,0,0,1,5,0,0,0,0,0,1,1,1,0,9,0,1
s.id,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,1
clickent.co.jp,0,0,0,1,0,0,1,0,0,1,1,1,0,4,1,1
ranchosanantonio5m.com,0,0,0,2,0,0,0,0,0,1,0,1,0,6,0,1
clouddoc-authorize.firebaseapp.com,0,0,0,1,0,0,0,1,1,0,1,1,0,4,1,1
emilianosibada34.byethost4.com,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1
hotel-pontos.gr,0,0,0,3,0,0,0,1,0,1,1,1,1,6,0,1
usr.eaglecaravansaustralia.com.au,0,0,1,1,0,0,0,0,0,0,1,1,1,5,1,1
s.yam.com,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1,1
gridimports.com.br,0,0,1,3,0,0,0,0,0,1,0,1,1,6,1,1
crmlavoz.lavozdelinterior.net,0,0,1,3,0,0,0,0,0,1,0,1,0,6,1,1
tecsuport.com.br,0,0,1,8,0,0,1,0,0,1,1,1,1,11,1,1
realhypermarket.me,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1
smbc.card-tp.info,0,0,0,2,0,0,0,1,0,1,0,1,0,5,1,1
clouddoc-authorize.firebaseapp.com,0,0,0,2,0,0,0,1,1,0,1,1,1,5,1,1
webdemoapp.com,0,0,1,4,0,0,0,0,0,1,0,0,0,9,0,1
dadagency.in,0,0,0,2,0,0,0,0,0,1,0,0,0,5,0,1
services.runescape.com-vzla.ru,0,0,1,2,0,0,0,1,0,0,0,0,1,6,1,1
phx.chromeproxy.net,0,0,1,2,0,0,0,0,0,1,0,1,0,6,1,1
m.48tees.runescape.com-gf.ru,0,0,0,0,0,0,0,1,1,1,1,1,1,4,1,1
google.com,0,0,1,1,1,0,1,0,0,1,1,1,1,25,1,1
notifyfb-i0mfyejbpj.tv1space.az,0,0,1,1,0,0,0,1,0,1,1,1,1,6,1,1
app.simplenote.com,0,0,0,2,0,0,0,0,0,1,1,1,0,5,1,1
mymangowallet.com,0,0,1,4,0,0,1,0,0,1,0,1,1,8,0,1
lihi3.com,0,0,0,1,0,0,0,0,0,0,1,1,0,6,0,1
clouddoc-authorize.firebaseapp.com,0,0,1,2,0,0,0,1,1,0,1,1,1,5,1,1
masaeilvo.com,0,0,0,1,0,0,0,0,0,1,1,1,0,4,0,1
hali-securesuite.com,0,0,0,2,0,0,0,1,0,1,0,0,1,5,0,1
linktr.ee,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,1
cineprise.in,0,0,0,3,0,0,0,0,0,1,0,1,0,8,0,1
dichvuvinaphone.vn,0,0,1,6,0,0,0,0,0,0,1,1,0,11,0,1
omesqiwines.de,0,0,1,3,0,0,0,0,0,1,1,1,0,6,0,1
durablepools.com,0,0,0,2,0,0,0,0,0,1,0,1,0,5,0,1
yvesauzon0-mon-site-web-cheetah.cheetah.builderall.com,0,0,1,0,0,0,0,1,0,1,1,1,1,4,1,1
sicurty-login.com,0,0,0,0,0,0,0,1,0,1,0,1,0,3,0,1
fon-gsm.pl,0,0,0,2,0,0,0,1,0,1,0,1,1,5,0,1
mibancocrece.com.co,0,0,0,2,0,0,0,0,0,1,0,0,1,5,1,1
onliberacaocx.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,3,1,1
livenmitac-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,1,27,1,1
ebay.payment-issues-help.com,0,0,1,1,0,0,0,1,0,1,0,0,1,10,1,1
clouddoc-authorize.firebaseapp.com,0,0,0,1,0,0,0,1,1,0,1,1,1,4,1,1
dhakedcart.com,0,1,1,3,0,0,1,0,0,1,1,1,0,9,0,1
runescapeservices.com,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,1
legendtitleagency.com,0,0,0,1,0,0,0,0,0,1,1,1,0,4,0,1
parnamg.info,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,1
51.fi,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,1
cxnhxiiogwamftdqvcwkryytxm-dot-goff039302032323.rj.r.appspot.com,0,0,1,0,0,0,1,1,1,1,1,1,1,4,1,1
paypal-security-payment.xkzfc.com,0,0,0,0,0,0,0,1,0,1,0,1,0,4,1,1
lloydbank-accountbreach.com,0,0,0,0,0,0,0,1,0,1,0,1,0,4,0,1
perabetgirs.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,4,1,1
5ff9bedcda4386938.temporary.link,0,0,1,3,0,0,0,0,0,0,0,1,1,6,1,1
docsharex-authorize.firebaseapp.com,0,0,0,1,0,0,0,1,1,0,1,1,1,4,1,1
mounmae.github.io,0,0,0,1,0,0,0,0,0,1,1,1,0,4,1,1
eislueqr.livedrive.com,0,0,1,2,0,0,0,0,0,0,1,1,0,5,1,1
autosrobadoschile.com,0,0,1,8,0,0,0,0,0,1,0,1,0,12,0,1
jbshtl.secure52serv.com,0,0,1,3,0,0,0,0,0,0,0,0,0,7,1,1
35.199.84.117,0,0,0,1,0,0,0,0,0,1,1,1,1,5,1,1
monexde.com,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1
microsoftonedlrlve.typeform.com,0,0,0,2,0,0,0,0,0,1,0,1,0,6,1,1
linktr.ee,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,1
ing.kluisrekening.nl.,0,0,0,0,0,0,0,0,0,1,1,1,1,4,1,1
linktr.ee,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,1
consulting-gvg.com,0,0,0,2,0,0,0,1,0,1,1,1,0,6,0,1
jamescorretor.com.br,0,0,0,2,0,0,0,0,0,1,0,0,1,5,1,1
s.id,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,1
payeenew-hali.com,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,1
sites.google.com,0,0,0,3,0,0,0,0,0,1,1,1,0,6,1,1
humani.biz,0,0,0,4,0,0,0,0,0,1,1,1,0,8,0,1
tpq74.codesandbox.io,0,0,0,1,0,0,0,0,0,1,0,1,1,12,1,1
free-join-whatsapp.duckdns.org,0,0,0,0,0,0,0,1,0,1,1,1,0,4,1,1
aaipsds.org,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,1
updtowa.xf.cz,0,0,0,1,0,0,0,0,0,0,0,1,1,4,1,1
videobigo.com,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,1
secure.runescape.com-ro.ru,0,0,1,2,0,0,0,1,0,1,0,0,1,6,1,1
pma.runescape.com-ad.ru,0,0,0,0,0,0,0,1,0,1,0,0,1,4,1,1
vevobahisgirissite.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,4,1,1
cdqueiroz.com.br,0,0,1,8,0,0,0,0,0,1,1,1,0,13,1,1
cbdbyrxjessokcpamoitllthky-dot-gowa11111111.rj.r.appspot.com,0,0,1,0,0,0,1,1,1,1,1,1,1,4,1,1
asffg54gy34dsgs.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,1,1,4,1,1
dhakedcart.com,0,1,1,3,0,0,1,0,0,1,1,1,0,9,0,1
bitly.com,0,0,0,1,0,0,1,0,0,1,1,1,0,4,0,1
marckloper.vzpla.net,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1
docs.google.com,0,0,1,4,0,0,0,0,0,1,1,1,0,10,1,1
sites.google.com,0,0,0,3,0,0,0,0,0,1,1,1,0,6,1,1
santaninfover.byethost33.com,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1
dirtbgoneperth.com,0,0,1,3,0,0,0,0,0,0,1,1,0,7,0,1
pagessupportidentity.co.vu,0,0,0,0,0,0,0,0,0,1,1,1,0,4,1,1
alerta-interbank.personas-bienvenido.com,0,0,1,1,0,0,0,1,0,1,0,0,0,4,1,1
sites.google.com,0,0,0,2,0,0,0,0,0,1,1,1,0,5,1,1
urlz.fr,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,1
amazon-co-jp.youtian8332.vip,0,0,0,0,0,0,0,1,0,1,1,1,0,4,1,1
clouddoc-authorize.firebaseapp.com,0,0,1,2,0,0,0,1,1,0,1,1,1,5,1,1
xhs02.mjt.lu,0,0,1,5,0,0,0,0,0,1,1,1,0,11,1,1
sites.google.com,0,0,0,3,0,0,0,0,0,1,1,1,0,6,1,1
dbs-votes-friend.com,0,0,0,1,0,0,0,1,0,1,0,1,0,6,0,1
mjaymuf1z3vzdde4mtf0aa.filesusr.com,0,0,1,2,0,0,0,0,0,1,1,1,1,6,1,1
coingeckk.com,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1
viettel-com-dot-c2c01-531c7.uc.r.appspot.com,0,0,0,0,0,0,1,1,1,1,1,1,1,4,1,1
siteserversolutions.com,0,0,1,3,0,0,0,0,0,0,0,0,0,6,0,1
fbcom-8mqggv786m.streamsteam.ca,0,0,1,1,0,0,0,1,0,1,0,0,1,6,1,1
plytecfi-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,19,1,1
togive.ru,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1
xj45g.mjt.lu,0,0,1,5,0,0,0,0,0,1,1,1,0,8,1,1
timeline.fbcom-oul4uzbt.kets.sd,0,0,1,1,0,0,0,1,0,1,1,1,1,6,1,1
seguridadecuador.byethost17.com,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1
omesqiwines.de,0,0,1,3,0,0,0,0,0,1,1,1,0,6,0,1
zonaseguridadec.2host.me,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1
jbshtl.secure52serv.com,0,0,1,3,0,0,0,0,0,0,0,0,0,7,1,1
clouddoc-authorize.firebaseapp.com,0,0,0,2,0,0,0,1,1,0,1,1,0,5,1,1
solutionfun.services,0,0,1,3,0,0,0,0,0,0,0,1,0,9,0,1
taengball.co,0,0,0,3,0,0,0,0,0,1,0,1,0,8,0,1
rendangunitutie.com,0,0,1,4,0,0,0,0,0,1,0,0,0,7,0,1
polkastarter.com.co,0,0,0,1,0,0,0,0,0,1,0,1,0,4,1,1
generationalkidz.com,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,1
translate.sogoucdn.com,0,0,1,1,1,0,0,0,0,1,1,1,1,31,0,1
vanprint.am,0,0,1,4,0,0,0,0,0,1,1,1,1,7,0,1
jbfzfd.tk,0,0,0,2,0,0,0,0,0,1,1,1,0,5,0,1
timeline.fbcom-8lk21ze85.kets.sd,0,0,1,1,0,0,0,1,0,1,1,1,1,6,1,1
firebasestorage.googleapis.com,0,1,1,5,0,0,1,0,1,1,1,1,1,13,1,1
eclipsevpn-new.com,0,0,1,2,0,0,0,1,0,1,0,1,0,11,0,1
bdsfa.sharepoint.com,0,0,1,3,0,0,1,0,0,1,1,1,1,21,1,1
br194.teste.website,0,0,1,6,0,0,0,0,0,0,1,1,1,15,1,1
paiement-securise-le.boncoins.online,0,0,0,0,0,0,0,1,0,1,0,1,0,4,1,1
vvudljbror.duckdns.org,0,0,0,1,0,0,0,0,0,1,1,1,1,4,1,1
betasusgirmekicin.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,4,1,1
ams-eg.com,0,1,1,5,1,0,0,1,0,0,1,1,0,12,0,1
missionbeachrenovationsandbuilding.com.au,0,0,1,3,0,0,0,0,0,1,1,1,0,7,1,1
thedscomputers.com,0,0,0,3,0,0,0,0,0,1,1,1,0,6,0,1
584708.selcdn.ru,0,1,1,3,0,0,0,0,0,1,0,1,1,6,1,1
prnt.sc,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,1
betebetgirisim.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,4,1,1
hasseanhannitybeenwaterboarded.com,0,0,0,1,0,0,0,0,0,1,1,1,0,5,0,1
dzd.rksmb.org,0,0,1,5,0,0,1,0,0,1,0,0,1,17,1,1
eharmonyservice.com,0,0,1,4,0,0,0,0,0,1,1,1,0,7,0,1
tabaccheriadelborgo.net,0,0,1,2,0,0,0,0,0,1,0,1,0,6,0,1
www1.micard-co-jp-app-login.j1d1.cn,0,0,0,0,0,0,0,1,0,1,0,0,1,4,1,1
nrk.one,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,11,1,1
sites.google.com,0,0,1,3,0,0,0,0,0,1,1,1,0,8,1,1
gite-lafage.com,0,1,1,1,0,0,0,1,0,1,0,1,1,5,0,1
forggg.com,0,0,0,1,0,0,0,0,0,0,1,1,0,4,0,1
feedproxy.google.com,0,0,1,5,0,0,0,0,0,1,1,1,1,8,1,1
nautilusplus.cf,0,0,0,0,0,0,0,0,0,1,1,1,0,6,0,1
gatjooking.com,0,0,0,2,0,0,0,0,0,1,0,1,0,5,0,1
otograde.com,0,0,0,4,0,0,0,0,0,1,1,1,0,7,0,1
onlineservicefree.club,0,0,1,3,0,0,0,0,0,1,0,1,0,7,0,1
server.rakoamaz.top,0,0,0,1,0,0,0,0,0,1,0,1,1,4,1,1
dedicatedpasswor.byethost9.com,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1
lloydsbank.online-visit-secure-auth.com,0,0,1,1,0,0,0,1,0,1,0,0,1,4,1,1
ertu.streamlink.to,0,0,0,1,0,0,0,0,0,0,1,1,0,4,1,1
greatmusica.com,0,0,0,2,0,0,0,0,0,1,1,1,0,5,0,1
sekabetgiriss1.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,4,1,1
linktr.ee,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,1
ksk-verband02.xyz,0,0,0,2,0,0,0,1,0,0,1,1,0,5,0,1
www-bancoestado-personas-credito-web.ga,0,0,1,1,0,0,0,1,0,1,1,1,1,4,0,1
xj45o.mjt.lu,0,0,1,5,0,0,0,0,0,1,1,1,0,8,1,1
fax.gruppobiesse.it,0,0,0,1,0,0,0,0,0,1,0,1,1,4,1,1
on-ops.000webhostapp.com,0,0,1,2,0,0,0,1,0,1,0,1,1,5,1,1
freepubgs.live,0,0,0,0,0,0,0,0,0,1,1,1,0,4,0,1
proprofs.com,0,0,0,2,0,0,0,0,0,1,1,1,0,8,0,1
caracasmateriais.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,4,1,1
camaieufr.commander1.com,0,0,1,1,0,0,0,0,0,0,1,1,1,46,1,1
svelte-kdy6dk.stackblitz.io,0,0,0,0,0,0,0,1,0,1,0,1,0,4,1,1
mala-riba.com,0,0,0,1,0,0,0,1,0,1,0,0,0,5,0,1
www-office-com.office365.qacust1.fpcasbdev.com,0,0,1,0,0,0,0,1,0,1,0,1,1,4,1,1
accounts.google.com,0,0,1,1,1,0,1,0,0,1,1,1,1,22,1,1
779zt.csb.app,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,1
community-ebay-t5-discussions-forum.html-5.me,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,1
timeline.fbcom-f27dkt7wxr.kets.sd,0,0,1,1,0,0,0,1,0,1,1,1,1,6,1,1
secure.runescape.com-vzla.ru,0,0,1,2,0,0,0,1,0,0,0,0,1,6,1,1
mundovirtualhabbo.blogspot.com,0,0,1,1,0,0,1,0,1,1,1,1,1,7,1,1
panelweb-4cae2.web.app,0,1,1,2,0,0,0,1,0,1,0,0,1,6,1,1
pagespolicycenter-0000053926367388.support,0,0,1,1,0,0,0,1,0,1,1,1,0,5,0,1
djaseel.club,0,0,1,7,0,0,0,0,0,1,0,0,0,13,0,1
grp01.id.rakuten.co.jp,0,0,1,3,0,0,0,0,0,1,1,1,1,14,1,1
abtconnect.weebly.com,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,1
jasonmaiolo.com,0,0,1,2,0,0,0,0,0,1,0,1,0,6,0,1
stolizaparketa.ru,0,1,1,7,0,0,0,0,0,1,0,0,1,13,0,1
vevobahisimgir.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,3,1,1
appfb-8830379898.panagiavrioulon.gr,0,0,1,1,0,0,0,1,0,0,1,1,1,6,1,1
n9qyb.csb.app,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,1
atefnet.com,0,0,1,7,0,0,1,0,0,1,0,1,1,17,0,1
setona.main.jp,0,0,0,1,0,0,0,0,0,1,1,1,1,4,1,1
steamproxy.net,0,0,0,2,0,0,0,0,0,1,0,1,0,5,0,1
jabezrealtyservices.com,0,0,1,3,0,0,0,0,0,1,1,1,1,6,0,1
fgov.page.link,0,0,0,1,0,0,0,0,0,1,1,1,0,4,1,1
firebasestorage.googleapis.com,0,1,1,5,0,0,1,0,1,1,1,1,1,12,1,1
olx.uz,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1
breakevents.de,0,0,1,3,0,0,0,0,0,1,1,1,0,7,0,1
d38ff0bf.ithemeshosting.com.php73-40.lan3-1.websitetestlink.com,0,0,1,0,0,0,0,1,0,1,1,1,1,4,1,1
wildcard.streamsteam.ca,0,0,1,1,0,0,0,0,0,1,0,0,1,6,1,1
allianzbankmypostweb.datlas.it,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1
clouddoc-authorize.firebaseapp.com,0,0,1,2,0,0,0,1,1,0,1,1,1,5,1,1
it-europe564598-com.filesusr.com,0,0,1,2,0,0,0,1,0,1,1,1,1,6,1,1
omesqiwines.de,0,0,1,3,0,0,0,0,0,1,1,1,0,6,0,1
dixdomains.com,0,0,0,1,0,0,0,0,0,1,1,1,0,5,0,1
emailsettings.webflow.io,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,1
expeditions-of-e.com,0,0,0,3,0,0,0,1,0,1,0,0,0,6,0,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,12,1,1
bpl.kr,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,1
creativecombat.com,0,0,1,4,0,0,1,0,0,1,1,1,1,13,0,1
securityupdatereview-365online.com,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,1
clouddoc-authorize.firebaseapp.com,0,0,1,1,0,0,0,1,1,0,1,1,1,4,1,1
lombard11.eu,0,0,0,1,0,0,0,0,0,1,1,1,0,4,0,1
xrxh1.mjt.lu,0,0,1,5,0,0,0,0,0,1,1,1,0,9,1,1
amazon.prime.email3-shophappy.com,0,0,0,1,0,0,0,1,0,1,1,1,1,5,1,1
aonzon.co.ip.4yacj6a.cn,0,0,0,1,0,0,0,0,0,1,0,0,1,5,1,1
gerfaindonesia.co.id,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,1
siklus.net,0,1,1,2,0,0,0,0,0,0,1,1,0,8,0,1
rucalafchiloe.cl,0,0,0,2,0,0,0,0,0,1,0,0,0,5,0,1
123formbuilder.com,0,0,0,2,0,0,0,0,0,1,0,1,0,5,0,1
natwest.nwolb-device-login.com,0,0,0,1,0,0,0,1,0,1,0,0,1,4,1,1
tanias-accounting.co.za,0,0,1,4,0,0,0,1,0,1,1,1,1,8,1,1
beloanvi333.byethost7.com,0,0,0,0,0,0,0,0,0,0,0,1,1,6,1,1
fbcom-cq1nduup95.streamsteam.ca,0,0,1,1,0,0,0,1,0,1,0,0,1,6,1,1
cotgqezzqo.duckdns.org,0,0,0,1,0,0,0,0,0,1,1,1,1,4,1,1
secure.runescape.com-cn.ru,0,0,0,0,0,0,0,1,0,1,0,1,1,4,1,1
it.melnikhotels.com,0,0,1,10,0,0,0,0,0,1,1,1,0,23,1,1
albenis-kerqeli.github.io,0,0,1,1,0,0,0,1,0,1,1,1,0,4,1,1
urlz.fr,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,1
nack34tcam.ru,0,0,1,2,0,0,0,0,0,1,0,1,0,5,0,1
redcanarycollective.com,0,0,0,1,0,0,0,0,0,1,1,1,0,5,0,1
notifyfb-j8tjsdr70v.tv1space.az,0,0,1,1,0,0,0,1,0,1,1,1,1,6,1,1
atualizacao-cadastral.co,0,0,0,2,0,0,0,1,0,1,1,1,0,5,0,1
amazom.azrjml.shop,0,0,0,1,0,0,0,0,0,1,0,1,0,4,1,1
validacionakkuntsevos.gq,0,0,1,1,0,0,0,0,0,1,1,1,0,5,0,1
shimamurakoutaro.com,0,0,0,2,0,0,0,0,0,1,1,1,0,5,0,1
confirmnew-payment.com,0,0,0,1,0,0,1,1,0,1,0,0,0,4,0,1
mercatorgloves.com,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1
